[START OF SIMULATION]
0x00000000:	bun 14                   	PC=0x0000003C
0x0000003C:	mov sp,32764             	SP=0x00007FFC
0x00000040:	l32 r1,[r0+27]           	R1=MEM[0x0000006C]=0x8888888B
0x00000044:	mov r2,80                	R2=0x00000050
0x00000048:	call -11                 	PC=0x00000020,MEM[0x00007FFC]=0x0000004C
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000050]=0x0A
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x0A
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000051,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000051]=0x48
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x48
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000052,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000052]=0x65
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x65
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000053,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000053]=0x6C
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6C
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000054,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000054]=0x6C
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6C
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000055,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000055]=0x6F
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6F
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000056,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000056]=0x20
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x20
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000057,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
