[START OF SIMULATION]
0x00000000:	bun 14                   	PC=0x0000003C
0x0000003C:	mov sp,32764             	SP=0x00007FFC
0x00000040:	sbr sr[1]                	SR=0x00000002
0x00000044:	l32 r1,[r0+24]           	R1=MEM[0x00000060]=0x80000064
0x00000048:	l32 r2,[r0+25]           	R2=MEM[0x00000064]=0x80808080
0x0000004C:	sra r0,r2,r2,1           	R0:R2=R0:R2>>2=0x0000000020202020,SR=0x00000002
0x00000050:	s32 [r2+0],r1            	MEM[0x80808080]=R1=0x80000064
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
0x00000054:	bun -1                   	PC=0x00000054
